@RELATION instrument

@ATTRIBUTE instrument REAL
@ATTRIBUTE note_1 REAL
@ATTRIBUTE velocity_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE time_delta_1 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_2 REAL
@ATTRIBUTE velocity_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE time_delta_2 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_3 REAL
@ATTRIBUTE velocity_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE time_delta_3 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_4 REAL
@ATTRIBUTE velocity_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE time_delta_4 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_5 REAL
@ATTRIBUTE velocity_5 REAL
@ATTRIBUTE duration_5 REAL
@ATTRIBUTE time_delta_5 REAL
@ATTRIBUTE output_channel REAL

@DATA
0,63,100,50,0,0,63,100,50,0,0,75,100,50,0,0,77,100,50,0,0,67,100,50,0,240
0,67,100,50,0,0,67,100,50,240,0,77,100,50,0,0,74,100,50,0,0,55,100,50,0,240
0,74,100,50,0,0,59,100,50,0,0,59,100,50,0,0,74,100,50,0,0,62,100,50,0,240
0,62,100,50,0,0,62,100,50,240,0,74,100,50,0,0,75,100,50,0,0,67,100,50,0,240
0,75,100,50,0,0,67,100,50,0,0,67,100,50,240,0,75,100,50,0,0,72,100,50,0,240
0,67,100,50,0,0,67,100,50,240,0,75,100,50,0,0,72,100,50,0,0,48,100,50,240,240
0,48,100,50,240,0,72,100,50,0,0,51,100,50,0,0,51,100,50,0,0,55,100,50,0,240
0,55,100,50,0,0,55,100,50,240,0,60,100,50,0,0,60,100,50,0,0,77,100,50,0,240
0,60,100,50,0,0,60,100,50,0,0,77,100,50,0,0,77,100,50,240,0,79,100,50,0,240
0,77,100,50,240,0,79,100,50,0,0,79,100,50,240,0,68,100,50,0,0,80,100,50,0,240
0,41,100,50,240,0,41,100,50,0,0,47,100,50,0,0,47,100,50,0,0,50,100,50,0,240
0,56,100,50,0,0,56,100,50,0,0,74,100,50,0,0,75,100,50,0,0,55,100,50,0,240
0,55,100,50,0,0,55,100,50,240,0,75,100,50,0,0,77,100,50,0,0,53,100,50,0,240
0,53,100,50,0,0,53,100,50,240,0,77,100,50,0,0,67,100,50,0,0,79,100,50,0,240
0,39,100,50,240,0,39,100,50,0,0,43,100,50,0,0,43,100,50,0,0,48,100,50,0,240
0,55,100,50,0,0,55,100,50,0,0,72,100,50,0,0,72,100,50,0,0,56,100,50,0,240
0,56,100,50,0,0,56,100,50,240,0,72,100,50,0,0,74,100,50,0,0,54,100,50,0,240
0,54,100,50,0,0,54,100,50,240,0,74,100,50,0,0,75,100,50,0,0,43,100,50,0,240
0,60,100,50,0,0,60,100,50,0,0,75,100,50,0,0,77,100,50,0,0,55,100,50,0,240
0,55,100,50,0,0,55,100,50,240,0,77,100,50,0,0,74,100,50,0,0,43,100,50,0,240
0,74,100,50,0,0,55,100,50,0,0,55,100,50,0,0,74,100,50,0,0,59,100,50,0,240
0,59,100,50,0,0,59,100,50,240,0,74,100,50,0,0,75,100,50,0,0,55,100,50,0,240
0,55,100,50,0,0,55,100,50,240,0,75,100,50,0,0,72,100,50,0,0,48,100,50,0,240
0,72,100,50,0,0,48,100,50,0,0,48,100,50,240,0,72,100,50,0,0,60,100,50,0,240
0,53,100,50,0,0,53,100,50,0,0,82,100,50,0,0,80,100,50,0,0,60,100,50,0,240
0,59,100,50,0,0,59,100,50,0,0,72,100,50,0,0,71,100,50,0,0,65,100,50,0,240
0,65,100,50,0,0,65,100,50,240,0,71,100,50,0,0,72,100,50,0,0,56,100,50,0,240
0,72,100,50,0,0,56,100,50,0,0,56,100,50,240,0,72,100,50,0,0,63,100,50,0,240
0,53,100,50,0,0,53,100,50,0,0,82,100,50,0,0,80,100,50,0,0,65,100,50,0,240
0,55,100,50,0,0,55,100,50,0,0,72,100,50,0,0,71,100,50,0,0,67,100,50,0,240
0,71,100,50,0,0,72,100,50,0,0,60,100,50,0,0,60,100,50,0,0,72,100,50,0,240
0,74,100,50,0,0,74,100,50,0,0,72,100,50,0,0,72,100,50,0,0,74,100,50,0,60
0,48,100,50,0,0,60,100,50,0,0,60,100,50,0,0,48,100,50,0,0,75,100,50,0,240
0,48,100,50,0,0,84,100,50,0,0,72,100,50,0,0,75,100,50,0,0,36,100,50,0,1680
0,55,100,50,1680,0,60,100,50,0,0,64,100,50,0,0,34,100,50,0,0,46,100,50,0,1920
0,60,100,50,0,0,34,100,50,0,0,65,100,50,0,0,32,100,50,0,0,44,100,50,0,240
0,65,100,50,0,0,32,100,50,0,0,44,100,50,0,0,65,100,50,240,0,72,100,50,0,240
0,72,100,50,0,0,72,100,50,240,0,44,100,50,0,0,32,100,50,0,0,68,100,50,0,240
0,44,100,50,0,0,32,100,50,0,0,68,100,50,0,0,68,100,50,240,0,77,100,50,0,240
0,68,100,50,0,0,68,100,50,240,0,77,100,50,0,0,77,100,50,240,0,72,100,50,0,240
0,77,100,50,0,0,77,100,50,240,0,72,100,50,0,0,72,100,50,240,0,80,100,50,0,240
0,72,100,50,0,0,72,100,50,240,0,80,100,50,0,0,80,100,50,240,0,77,100,50,0,240
0,80,100,50,0,0,80,100,50,240,0,77,100,50,0,0,77,100,50,240,0,84,100,50,0,200
0,76,100,50,0,0,52,100,50,0,0,60,100,50,0,0,76,100,50,0,0,72,100,50,0,240
0,70,100,50,0,0,52,100,50,0,0,60,100,50,0,0,70,100,50,0,0,71,100,50,0,240
0,60,100,50,0,0,52,100,50,0,0,72,100,50,0,0,52,100,50,0,0,60,100,50,0,240
0,72,100,50,0,0,52,100,50,0,0,60,100,50,0,0,72,100,50,240,0,67,100,50,0,240
0,70,100,50,0,0,68,100,50,0,0,68,100,50,0,0,60,100,50,0,0,53,100,50,0,480
0,53,100,50,480,0,58,100,50,0,0,62,100,50,0,0,32,100,50,0,0,44,100,50,0,1920
0,58,100,50,0,0,32,100,50,0,0,63,100,50,0,0,31,100,50,0,0,43,100,50,0,240
0,63,100,50,0,0,31,100,50,0,0,43,100,50,0,0,63,100,50,240,0,70,100,50,0,240
0,70,100,50,0,0,70,100,50,240,0,43,100,50,0,0,31,100,50,0,0,67,100,50,0,240
0,43,100,50,0,0,31,100,50,0,0,67,100,50,0,0,67,100,50,240,0,75,100,50,0,240
0,67,100,50,0,0,67,100,50,240,0,75,100,50,0,0,75,100,50,240,0,70,100,50,0,240
0,75,100,50,0,0,75,100,50,240,0,70,100,50,0,0,70,100,50,240,0,79,100,50,0,240
0,70,100,50,0,0,70,100,50,240,0,79,100,50,0,0,79,100,50,240,0,75,100,50,0,240
0,79,100,50,0,0,79,100,50,240,0,75,100,50,0,0,75,100,50,240,0,82,100,50,0,200
0,77,100,50,0,0,50,100,50,0,0,58,100,50,0,0,77,100,50,0,0,75,100,50,0,240
0,74,100,50,0,0,50,100,50,0,0,58,100,50,0,0,74,100,50,0,0,72,100,50,0,240
0,58,100,50,0,0,50,100,50,0,0,70,100,50,0,0,50,100,50,0,0,58,100,50,0,240
0,70,100,50,0,0,50,100,50,0,0,58,100,50,0,0,70,100,50,240,0,68,100,50,0,240
0,67,100,50,0,0,51,100,50,0,0,51,100,50,0,0,67,100,50,0,0,58,100,50,0,240
0,70,100,50,0,0,70,100,50,0,0,62,100,50,0,0,62,100,50,0,0,58,100,50,0,240
0,55,100,50,0,0,55,100,50,0,0,70,100,50,0,0,72,100,50,0,0,58,100,50,0,200
0,58,100,50,0,0,58,100,50,200,0,72,100,50,0,0,74,100,50,0,0,63,100,50,0,160
0,63,100,50,0,0,63,100,50,160,0,74,100,50,0,0,75,100,50,0,0,58,100,50,0,120
0,58,100,50,0,0,58,100,50,120,0,75,100,50,0,0,77,100,50,0,0,50,100,50,0,80
0,58,100,50,0,0,58,100,50,0,0,79,100,50,0,0,80,100,50,0,0,62,100,50,0,240
0,62,100,50,0,0,62,100,50,240,0,80,100,50,0,0,77,100,50,0,0,58,100,50,0,240
0,58,100,50,0,0,58,100,50,0,0,79,100,50,0,0,77,100,50,0,0,63,100,50,0,240
0,63,100,50,240,0,77,100,50,0,0,75,100,50,0,0,58,100,50,0,0,75,100,50,0,20
0,65,100,50,0,0,65,100,50,0,0,72,100,50,0,0,74,100,50,0,0,58,100,50,0,240
0,50,100,50,0,0,50,100,50,0,0,58,100,50,0,0,70,100,50,0,0,68,100,50,0,48
0,68,100,50,0,0,58,100,50,48,0,68,100,50,0,0,70,100,50,0,0,51,100,50,0,40
0,51,100,50,0,0,51,100,50,40,0,68,100,50,0,0,67,100,50,0,0,58,100,50,0,80
0,58,100,50,0,0,58,100,50,80,0,67,100,50,0,0,65,100,50,0,0,51,100,50,0,120
0,51,100,50,0,0,51,100,50,120,0,65,100,50,0,0,63,100,50,0,0,58,100,50,0,120
0,58,100,50,0,0,63,100,50,120,0,58,100,50,0,0,63,100,50,0,0,56,100,50,0,160
0,56,100,50,0,0,56,100,50,160,0,63,100,50,0,0,62,100,50,0,0,58,100,50,0,160
0,58,100,50,0,0,58,100,50,160,0,62,100,50,0,0,60,100,50,0,0,56,100,50,0,200
0,56,100,50,0,0,56,100,50,200,0,60,100,50,0,0,62,100,50,0,0,58,100,50,0,200
0,50,100,50,0,0,50,100,50,0,0,80,100,50,0,0,77,100,50,0,0,58,100,50,0,200
0,58,100,50,0,0,58,100,50,200,0,77,100,50,0,0,78,100,50,0,0,51,100,50,0,160
0,77,100,50,0,0,78,100,50,0,0,51,100,50,0,0,51,100,50,160,0,58,100,50,0,120
0,58,100,50,0,0,58,100,50,120,0,78,100,50,0,0,82,100,50,0,0,54,100,50,0,80
0,78,100,50,0,0,82,100,50,0,0,54,100,50,0,0,54,100,50,80,0,58,100,50,0,200
0,54,100,50,0,0,54,100,50,80,0,58,100,50,0,0,58,100,50,200,0,46,100,50,0,172
0,58,100,50,0,0,82,100,50,0,0,50,100,50,0,0,50,100,50,0,0,58,100,50,0,240
0,50,100,50,0,0,50,100,50,0,0,58,100,50,0,0,58,100,50,240,0,47,100,50,0,137
0,58,100,50,0,0,58,100,50,240,0,47,100,50,0,0,47,100,50,137,0,58,100,50,0,240
0,82,100,50,0,0,87,100,50,0,0,51,100,50,0,0,51,100,50,0,0,58,100,50,0,200
0,51,100,50,0,0,51,100,50,0,0,58,100,50,0,0,58,100,50,200,0,47,100,50,0,240
0,58,100,50,0,0,58,100,50,200,0,47,100,50,0,0,47,100,50,240,0,57,100,50,0,240
0,57,100,50,0,0,57,100,50,240,0,87,100,50,0,0,81,100,50,0,0,51,100,50,0,240
0,87,100,50,0,0,81,100,50,0,0,51,100,50,0,0,51,100,50,240,0,57,100,50,0,240
0,57,100,50,0,0,57,100,50,240,0,81,100,50,0,0,82,100,50,0,0,46,100,50,0,480
0,62,100,50,0,0,65,100,50,0,0,65,100,50,0,0,62,100,50,0,0,58,100,50,0,240
0,62,100,50,0,0,58,100,50,0,0,58,100,50,240,0,66,100,50,0,0,63,100,50,0,160
0,84,100,50,0,0,84,100,50,0,0,82,100,50,0,0,82,100,50,0,0,81,100,50,0,160
0,81,100,50,160,0,63,100,50,0,0,66,100,50,0,0,58,100,50,0,0,82,100,50,0,480
0,62,100,50,0,0,65,100,50,0,0,65,100,50,0,0,62,100,50,0,0,58,100,50,0,240
0,62,100,50,0,0,58,100,50,0,0,58,100,50,240,0,66,100,50,0,0,63,100,50,0,160
0,84,100,50,0,0,84,100,50,0,0,82,100,50,0,0,82,100,50,0,0,81,100,50,0,160
0,66,100,50,0,0,58,100,50,0,0,58,100,50,0,0,62,100,50,0,0,65,100,50,0,160
0,86,100,50,0,0,86,100,50,0,0,84,100,50,0,0,84,100,50,0,0,82,100,50,0,160
0,82,100,50,0,0,82,100,50,160,0,58,100,50,0,0,65,100,50,0,0,68,100,50,0,160
0,84,100,50,0,0,84,100,50,0,0,82,100,50,0,0,82,100,50,0,0,80,100,50,0,120
0,82,100,50,0,0,82,100,50,0,0,80,100,50,0,0,80,100,50,120,0,79,100,50,0,120
0,80,100,50,0,0,80,100,50,120,0,79,100,50,0,0,79,100,50,120,0,77,100,50,0,120
0,79,100,50,0,0,79,100,50,120,0,77,100,50,0,0,77,100,50,120,0,75,100,50,0,120
0,77,100,50,0,0,77,100,50,120,0,75,100,50,0,0,75,100,50,120,0,74,100,50,0,120
0,75,100,50,0,0,75,100,50,120,0,74,100,50,0,0,74,100,50,120,0,72,100,50,0,120
0,74,100,50,0,0,74,100,50,120,0,72,100,50,0,0,72,100,50,120,0,70,100,50,0,120
0,72,100,50,0,0,72,100,50,120,0,70,100,50,0,0,70,100,50,120,0,68,100,50,0,80
0,70,100,50,120,0,68,100,50,0,0,68,100,50,80,0,67,100,50,0,0,51,100,50,0,120
0,68,100,50,80,0,67,100,50,0,0,51,100,50,0,0,63,100,50,120,0,67,100,50,0,110
0,51,100,50,0,0,63,100,50,120,0,67,100,50,0,0,65,100,50,110,0,63,100,50,0,70
0,65,100,50,110,0,63,100,50,0,0,51,100,50,70,0,67,100,50,0,0,65,100,50,0,70
0,51,100,50,70,0,67,100,50,0,0,65,100,50,0,0,65,100,50,70,0,67,100,50,0,30
0,65,100,50,0,0,65,100,50,70,0,67,100,50,0,0,63,100,50,30,0,65,100,50,0,150
0,67,100,50,0,0,63,100,50,30,0,65,100,50,0,0,68,100,50,150,0,63,100,50,0,70
0,63,100,50,30,0,65,100,50,0,0,68,100,50,150,0,63,100,50,0,0,58,100,50,70,80
0,68,100,50,150,0,63,100,50,0,0,58,100,50,70,0,60,100,50,80,0,58,100,50,0,70
0,58,100,50,70,0,60,100,50,80,0,58,100,50,0,0,62,100,50,70,0,60,100,50,0,70
0,58,100,50,0,0,62,100,50,70,0,60,100,50,0,0,60,100,50,70,0,62,100,50,0,70
0,60,100,50,0,0,60,100,50,70,0,62,100,50,0,0,58,100,50,70,0,60,100,50,0,150
0,67,100,50,0,0,63,100,50,0,0,58,100,50,0,0,75,100,50,0,0,67,100,50,0,30
0,58,100,50,0,0,75,100,50,0,0,67,100,50,0,0,77,100,50,30,0,75,100,50,0,70
0,77,100,50,30,0,75,100,50,0,0,63,100,50,70,0,79,100,50,0,0,77,100,50,0,110
0,63,100,50,70,0,79,100,50,0,0,77,100,50,0,0,77,100,50,110,0,79,100,50,0,150
0,77,100,50,0,0,77,100,50,110,0,79,100,50,0,0,75,100,50,150,0,77,100,50,0,150
0,79,100,50,0,0,75,100,50,150,0,77,100,50,0,0,80,100,50,150,0,75,100,50,0,150
0,75,100,50,150,0,77,100,50,0,0,80,100,50,150,0,75,100,50,0,0,58,100,50,150,160
0,80,100,50,150,0,75,100,50,0,0,58,100,50,150,0,60,100,50,160,0,58,100,50,0,150
0,58,100,50,150,0,60,100,50,160,0,58,100,50,0,0,62,100,50,150,0,60,100,50,0,150
0,58,100,50,0,0,62,100,50,150,0,60,100,50,0,0,60,100,50,150,0,62,100,50,0,150
0,60,100,50,0,0,60,100,50,150,0,62,100,50,0,0,58,100,50,150,0,60,100,50,0,110
0,79,100,50,0,0,63,100,50,0,0,58,100,50,0,0,79,100,50,0,0,75,100,50,0,40
0,58,100,50,0,0,79,100,50,0,0,75,100,50,0,0,75,100,50,40,0,77,100,50,0,120
0,77,100,50,120,0,63,100,50,0,0,79,100,50,0,0,79,100,50,0,0,77,100,50,0,40
0,79,100,50,0,0,79,100,50,0,0,77,100,50,0,0,77,100,50,40,0,75,100,50,0,120
0,80,100,50,0,0,63,100,50,0,0,82,100,50,0,0,82,100,50,0,0,80,100,50,0,160
0,82,100,50,0,0,82,100,50,0,0,80,100,50,0,0,80,100,50,160,0,79,100,50,0,160
0,82,100,50,0,0,79,100,50,0,0,80,100,50,0,0,77,100,50,0,0,79,100,50,0,150
0,79,100,50,0,0,75,100,50,150,0,77,100,50,0,0,74,100,50,0,0,75,100,50,0,70
0,77,100,50,0,0,74,100,50,0,0,75,100,50,0,0,75,100,50,70,0,74,100,50,0,110
0,74,100,50,0,0,76,100,50,110,0,75,100,50,0,0,77,100,50,0,0,76,100,50,0,30
0,75,100,50,0,0,77,100,50,0,0,76,100,50,0,0,73,100,50,30,0,77,100,50,0,110
0,76,100,50,0,0,73,100,50,30,0,77,100,50,0,0,44,100,50,110,0,73,100,50,0,117
0,77,100,50,0,0,44,100,50,110,0,73,100,50,0,0,44,100,50,117,0,48,100,50,0,40
0,73,100,50,0,0,44,100,50,117,0,48,100,50,0,0,48,100,50,40,0,51,100,50,0,120
0,51,100,50,120,0,60,100,50,0,0,56,100,50,0,0,60,100,50,0,0,63,100,50,0,40
0,72,100,50,0,0,72,100,50,0,0,75,100,50,0,0,75,100,50,0,0,80,100,50,0,160
0,80,100,50,160,0,84,100,50,0,0,84,100,50,0,0,84,100,50,0,0,84,100,50,0,120
0,84,100,50,0,0,84,100,50,120,0,58,100,50,0,0,63,100,50,0,0,67,100,50,0,57
0,82,100,50,0,0,67,100,50,0,0,63,100,50,0,0,58,100,50,0,0,80,100,50,0,35
0,67,100,50,0,0,63,100,50,0,0,58,100,50,0,0,80,100,50,0,0,80,100,50,35,120
0,58,100,50,0,0,80,100,50,0,0,80,100,50,35,0,79,100,50,120,0,79,100,50,0,120
0,79,100,50,0,0,79,100,50,120,0,58,100,50,0,0,65,100,50,0,0,68,100,50,0,85
0,77,100,50,0,0,68,100,50,0,0,65,100,50,0,0,58,100,50,0,0,75,100,50,0,35
0,68,100,50,0,0,65,100,50,0,0,58,100,50,0,0,75,100,50,0,0,75,100,50,35,120
0,58,100,50,0,0,75,100,50,0,0,75,100,50,35,0,74,100,50,120,0,74,100,50,0,120
0,67,100,50,0,0,67,100,50,0,0,63,100,50,0,0,75,100,50,0,0,58,100,50,0,460
0,58,100,50,460,0,62,100,50,0,0,65,100,50,0,0,58,100,50,0,0,56,100,50,0,220
0,56,100,50,0,0,56,100,50,220,0,62,100,50,0,0,65,100,50,0,0,58,100,50,0,220
0,58,100,50,0,0,62,100,50,220,0,65,100,50,0,0,56,100,50,0,0,58,100,50,0,220
0,58,100,50,0,0,58,100,50,220,0,62,100,50,0,0,65,100,50,0,0,56,100,50,0,220
0,56,100,50,0,0,62,100,50,220,0,65,100,50,0,0,58,100,50,0,0,56,100,50,0,220
0,56,100,50,0,0,56,100,50,220,0,62,100,50,0,0,65,100,50,0,0,58,100,50,0,240
0,58,100,50,0,0,58,100,50,0,0,62,100,50,0,0,65,100,50,0,0,56,100,50,0,240
0,56,100,50,0,0,63,100,50,240,0,70,100,50,0,0,55,100,50,0,0,58,100,50,0,480
0,70,100,50,0,0,63,100,50,0,0,63,100,50,0,0,68,100,50,0,0,60,100,50,0,480
0,63,100,50,0,0,65,100,50,0,0,63,100,50,0,0,69,100,50,0,0,59,100,50,0,960
0,69,100,50,0,0,62,100,50,0,0,65,100,50,0,0,70,100,50,0,0,58,100,50,0,1253
0,70,100,50,0,0,70,100,50,0,0,77,100,50,0,0,62,100,50,0,0,56,100,50,0,99
0,56,100,50,0,0,56,100,50,99,0,70,100,50,0,0,77,100,50,0,0,62,100,50,0,200
0,62,100,50,0,0,70,100,50,200,0,77,100,50,0,0,56,100,50,0,0,62,100,50,0,120
0,62,100,50,0,0,62,100,50,120,0,70,100,50,0,0,77,100,50,0,0,56,100,50,0,200
0,56,100,50,0,0,70,100,50,200,0,77,100,50,0,0,62,100,50,0,0,56,100,50,0,120
0,56,100,50,0,0,56,100,50,120,0,70,100,50,0,0,77,100,50,0,0,62,100,50,0,200
0,56,100,50,0,0,70,100,50,0,0,82,100,50,0,0,55,100,50,0,0,63,100,50,0,960
0,63,100,50,0,0,70,100,50,960,0,73,100,50,0,0,82,100,50,0,0,83,100,50,0,480
0,58,100,50,0,0,74,100,50,0,0,65,100,50,0,0,68,100,50,0,0,46,100,50,0,480
0,65,100,50,0,0,68,100,50,0,0,46,100,50,0,0,67,100,50,480,0,75,100,50,0,120
0,68,100,50,0,0,46,100,50,0,0,67,100,50,480,0,75,100,50,0,0,63,100,50,120,120
0,67,100,50,480,0,75,100,50,0,0,63,100,50,120,0,65,100,50,120,0,63,100,50,0,70
0,63,100,50,0,0,67,100,50,70,0,75,100,50,0,0,67,100,50,0,0,65,100,50,0,70
0,75,100,50,0,0,67,100,50,0,0,65,100,50,0,0,65,100,50,70,0,67,100,50,0,30
0,65,100,50,0,0,65,100,50,70,0,67,100,50,0,0,63,100,50,30,0,65,100,50,0,150
0,67,100,50,0,0,63,100,50,30,0,65,100,50,0,0,68,100,50,150,0,63,100,50,0,70
0,63,100,50,30,0,65,100,50,0,0,68,100,50,150,0,63,100,50,0,0,70,100,50,70,80
0,68,100,50,150,0,63,100,50,0,0,70,100,50,70,0,72,100,50,80,0,70,100,50,0,70
0,70,100,50,70,0,72,100,50,80,0,70,100,50,0,0,74,100,50,70,0,72,100,50,0,70
0,70,100,50,0,0,74,100,50,70,0,72,100,50,0,0,72,100,50,70,0,74,100,50,0,150
0,72,100,50,0,0,72,100,50,70,0,74,100,50,0,0,70,100,50,150,0,72,100,50,0,150
0,72,100,50,0,0,68,100,50,150,0,75,100,50,0,0,67,100,50,0,0,70,100,50,0,130
0,75,100,50,0,0,67,100,50,0,0,70,100,50,0,0,63,100,50,130,0,67,100,50,0,110
0,70,100,50,0,0,63,100,50,130,0,67,100,50,0,0,65,100,50,110,0,63,100,50,0,70
0,65,100,50,110,0,63,100,50,0,0,75,100,50,70,0,67,100,50,0,0,65,100,50,0,70
0,75,100,50,70,0,67,100,50,0,0,65,100,50,0,0,65,100,50,70,0,67,100,50,0,30
0,65,100,50,0,0,65,100,50,70,0,67,100,50,0,0,63,100,50,30,0,65,100,50,0,150
0,67,100,50,0,0,63,100,50,30,0,65,100,50,0,0,68,100,50,150,0,63,100,50,0,70
0,63,100,50,30,0,65,100,50,0,0,68,100,50,150,0,63,100,50,0,0,70,100,50,70,80
0,68,100,50,150,0,63,100,50,0,0,70,100,50,70,0,72,100,50,80,0,70,100,50,0,130
0,70,100,50,70,0,72,100,50,80,0,70,100,50,0,0,74,100,50,130,0,72,100,50,0,150
0,70,100,50,0,0,74,100,50,130,0,72,100,50,0,0,72,100,50,150,0,74,100,50,0,150
0,72,100,50,0,0,72,100,50,150,0,74,100,50,0,0,70,100,50,150,0,72,100,50,0,150
0,68,100,50,150,0,75,100,50,0,0,67,100,50,0,0,63,100,50,0,0,70,100,50,0,150
0,67,100,50,0,0,63,100,50,0,0,70,100,50,0,0,75,100,50,150,0,79,100,50,0,60
0,79,100,50,0,0,67,100,50,60,0,63,100,50,0,0,79,100,50,0,0,77,100,50,0,120
0,77,100,50,120,0,75,100,50,0,0,60,100,50,0,0,75,100,50,0,0,74,100,50,0,40
0,75,100,50,0,0,74,100,50,0,0,60,100,50,40,0,74,100,50,0,0,72,100,50,0,120
0,68,100,50,0,0,58,100,50,0,0,68,100,50,0,0,67,100,50,0,0,58,100,50,0,80
0,68,100,50,0,0,67,100,50,0,0,58,100,50,0,0,67,100,50,80,0,65,100,50,0,160
0,58,100,50,0,0,67,100,50,80,0,65,100,50,0,0,65,100,50,160,0,63,100,50,0,120
0,67,100,50,80,0,65,100,50,0,0,65,100,50,160,0,63,100,50,0,0,39,100,50,120,120
0,65,100,50,160,0,63,100,50,0,0,39,100,50,120,0,41,100,50,120,0,39,100,50,0,70
0,41,100,50,120,0,39,100,50,0,0,63,100,50,70,0,43,100,50,0,0,41,100,50,0,70
0,63,100,50,70,0,43,100,50,0,0,41,100,50,0,0,41,100,50,70,0,43,100,50,0,30
0,41,100,50,0,0,41,100,50,70,0,43,100,50,0,0,39,100,50,30,0,41,100,50,0,150
0,43,100,50,0,0,39,100,50,30,0,41,100,50,0,0,44,100,50,150,0,39,100,50,0,70
0,39,100,50,30,0,41,100,50,0,0,44,100,50,150,0,39,100,50,0,0,58,100,50,70,80
0,44,100,50,150,0,39,100,50,0,0,58,100,50,70,0,60,100,50,80,0,58,100,50,0,70
