@RELATION instrument

@ATTRIBUTE instrument REAL
@ATTRIBUTE note_1 REAL
@ATTRIBUTE velocity_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE time_delta_1 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_2 REAL
@ATTRIBUTE velocity_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE time_delta_2 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_3 REAL
@ATTRIBUTE velocity_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE time_delta_3 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_4 REAL
@ATTRIBUTE velocity_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE time_delta_4 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_5 REAL
@ATTRIBUTE velocity_5 REAL
@ATTRIBUTE duration_5 REAL
@ATTRIBUTE time_delta_5 REAL
@ATTRIBUTE output_channel REAL

@DATA
10,55,41,188008,0,8,55,75,188008,0,10,48,53,188019,0,8,48,87,188019,0,10,55,53,188248,0,8
8,48,110,187779,0,10,55,41,188008,0,8,55,75,188008,0,10,48,53,188019,0,8,48,87,188019,0,10
10,48,76,187779,0,8,48,110,187779,0,10,55,41,188008,0,8,55,75,188008,0,10,48,53,188019,0,8
8,55,87,187768,0,10,48,76,187779,0,8,48,110,187779,0,10,55,41,188008,0,8,55,75,188008,0,10
10,55,53,187768,0,8,55,87,187768,0,10,48,76,187779,0,8,48,110,187779,0,10,55,41,188008,0,8
8,48,115,187539,0,10,55,53,187768,0,8,55,87,187768,0,10,48,76,187779,0,8,48,110,187779,0,10
10,48,81,187539,0,8,48,115,187539,0,10,55,53,187768,0,8,55,87,187768,0,10,48,76,187779,0,8
8,55,95,187528,0,10,48,81,187539,0,8,48,115,187539,0,10,55,53,187768,0,8,55,87,187768,0,10
10,55,61,187528,0,8,55,95,187528,0,10,48,81,187539,0,8,48,115,187539,0,10,55,53,187768,0,8
8,48,115,187299,0,10,55,61,187528,0,8,55,95,187528,0,10,48,81,187539,0,8,48,115,187539,0,10
10,48,81,187299,0,8,48,115,187299,0,10,55,61,187528,0,8,55,95,187528,0,10,48,81,187539,0,8
8,55,87,187288,0,10,48,81,187299,0,8,48,115,187299,0,10,55,61,187528,0,8,55,95,187528,0,10
10,55,53,187288,0,8,55,87,187288,0,10,48,81,187299,0,8,48,115,187299,0,10,55,61,187528,0,8
8,48,102,187059,0,10,55,53,187288,0,8,55,87,187288,0,10,48,81,187299,0,8,48,115,187299,0,10
10,48,64,187059,0,8,48,102,187059,0,10,55,53,187288,0,8,55,87,187288,0,10,48,81,187299,0,8
8,55,80,187048,0,10,48,64,187059,0,8,48,102,187059,0,10,55,53,187288,0,8,55,87,187288,0,10
10,55,66,187048,0,8,55,80,187048,0,10,48,64,187059,0,8,48,102,187059,0,10,55,53,187288,0,8
8,48,110,186819,0,10,55,66,187048,0,8,55,80,187048,0,10,48,64,187059,0,8,48,102,187059,0,10
10,48,81,186819,0,8,48,110,186819,0,10,55,66,187048,0,8,55,80,187048,0,10,48,64,187059,0,8
8,55,91,186808,0,10,48,81,186819,0,8,48,110,186819,0,10,55,66,187048,0,8,55,80,187048,0,10
10,55,66,186808,0,8,55,91,186808,0,10,48,81,186819,0,8,48,110,186819,0,10,55,66,187048,0,8
8,48,110,186579,0,10,55,66,186808,0,8,55,91,186808,0,10,48,81,186819,0,8,48,110,186819,0,10
10,48,49,186579,0,8,48,110,186579,0,10,55,66,186808,0,8,55,91,186808,0,10,48,81,186819,0,8
8,55,91,186568,0,10,48,49,186579,0,8,48,110,186579,0,10,55,66,186808,0,8,55,91,186808,0,10
10,55,53,186568,0,8,55,91,186568,0,10,48,49,186579,0,8,48,110,186579,0,10,55,66,186808,0,8
8,48,115,186339,0,10,55,53,186568,0,8,55,91,186568,0,10,48,49,186579,0,8,48,110,186579,0,10
10,48,68,186339,0,8,48,115,186339,0,10,55,53,186568,0,8,55,91,186568,0,10,48,49,186579,0,8
8,55,87,186328,0,10,48,68,186339,0,8,48,115,186339,0,10,55,53,186568,0,8,55,91,186568,0,10
10,55,53,186328,0,8,55,87,186328,0,10,48,68,186339,0,8,48,115,186339,0,10,55,53,186568,0,8
8,48,102,186099,0,10,55,53,186328,0,8,55,87,186328,0,10,48,68,186339,0,8,48,115,186339,0,10
10,48,53,186099,0,8,48,102,186099,0,10,55,53,186328,0,8,55,87,186328,0,10,48,68,186339,0,8
8,55,91,186088,0,10,48,53,186099,0,8,48,102,186099,0,10,55,53,186328,0,8,55,87,186328,0,10
10,55,41,186088,0,8,55,91,186088,0,10,48,53,186099,0,8,48,102,186099,0,10,55,53,186328,0,8
8,48,110,185859,0,10,55,41,186088,0,8,55,91,186088,0,10,48,53,186099,0,8,48,102,186099,0,10
10,48,76,185859,0,8,48,110,185859,0,10,55,41,186088,0,8,55,91,186088,0,10,48,53,186099,0,8
8,55,91,185848,0,10,48,76,185859,0,8,48,110,185859,0,10,55,41,186088,0,8,55,91,186088,0,10
10,55,53,185848,0,8,55,91,185848,0,10,48,76,185859,0,8,48,110,185859,0,10,55,41,186088,0,8
8,48,115,185619,0,10,55,53,185848,0,8,55,91,185848,0,10,48,76,185859,0,8,48,110,185859,0,10
10,48,81,185619,0,8,48,115,185619,0,10,55,53,185848,0,8,55,91,185848,0,10,48,76,185859,0,8
8,55,83,185608,0,10,48,81,185619,0,8,48,115,185619,0,10,55,53,185848,0,8,55,91,185848,0,10
10,55,61,185608,0,8,55,83,185608,0,10,48,81,185619,0,8,48,115,185619,0,10,55,53,185848,0,8
8,48,120,185379,0,10,55,61,185608,0,8,55,83,185608,0,10,48,81,185619,0,8,48,115,185619,0,10
10,48,81,185379,0,8,48,120,185379,0,10,55,61,185608,0,8,55,83,185608,0,10,48,81,185619,0,8
8,55,105,185368,0,10,48,81,185379,0,8,48,120,185379,0,10,55,61,185608,0,8,55,83,185608,0,10
10,55,53,185368,0,8,55,105,185368,0,10,48,81,185379,0,8,48,120,185379,0,10,55,61,185608,0,3
3,77,115,185140,0,10,55,53,185368,0,8,55,105,185368,0,10,48,81,185379,0,8,48,120,185379,0,8
8,48,98,185139,0,3,77,115,185140,0,10,55,53,185368,0,8,55,105,185368,0,10,48,81,185379,0,10
10,48,64,185139,0,8,48,98,185139,0,3,77,115,185140,0,10,55,53,185368,0,8,55,105,185368,0,8
8,55,100,185128,0,10,48,64,185139,0,8,48,98,185139,0,3,77,115,185140,0,10,55,53,185368,0,10
10,55,66,185128,0,8,55,100,185128,0,10,48,64,185139,0,8,48,98,185139,0,3,77,115,185140,0,8
8,48,115,184899,0,10,55,66,185128,0,8,55,100,185128,0,10,48,64,185139,0,8,48,98,185139,0,10
10,48,81,184899,0,8,48,115,184899,0,10,55,66,185128,0,8,55,100,185128,0,10,48,64,185139,0,8
8,55,100,184888,0,10,48,81,184899,0,8,48,115,184899,0,10,55,66,185128,0,8,55,100,185128,0,10
10,55,66,184888,0,8,55,100,184888,0,10,48,81,184899,0,8,48,115,184899,0,10,55,66,185128,0,8
8,48,83,184659,0,10,55,66,184888,0,8,55,100,184888,0,10,48,81,184899,0,8,48,115,184899,0,10
10,48,49,184659,0,8,48,83,184659,0,10,55,66,184888,0,8,55,100,184888,0,10,48,81,184899,0,8
8,55,87,184648,0,10,48,49,184659,0,8,48,83,184659,0,10,55,66,184888,0,8,55,100,184888,0,10
10,55,53,184648,0,8,55,87,184648,0,10,48,49,184659,0,8,48,83,184659,0,10,55,66,184888,0,3
3,77,115,184644,0,10,55,53,184648,0,8,55,87,184648,0,10,48,49,184659,0,8,48,83,184659,0,8
8,48,102,184419,0,3,77,115,184644,0,10,55,53,184648,0,8,55,87,184648,0,10,48,49,184659,0,10
10,48,68,184419,0,8,48,102,184419,0,3,77,115,184644,0,10,55,53,184648,0,8,55,87,184648,0,8
8,55,87,184408,0,10,48,68,184419,0,8,48,102,184419,0,3,77,115,184644,0,10,55,53,184648,0,10
10,55,53,184408,0,8,55,87,184408,0,10,48,68,184419,0,8,48,102,184419,0,3,77,115,184644,0,3
3,77,97,184179,0,10,55,53,184408,0,8,55,87,184408,0,10,48,68,184419,0,8,48,102,184419,0,8
8,48,87,184179,0,3,77,97,184179,0,10,55,53,184408,0,8,55,87,184408,0,10,48,68,184419,0,10
10,48,53,184179,0,8,48,87,184179,0,3,77,97,184179,0,10,55,53,184408,0,8,55,87,184408,0,8
8,55,75,184168,0,10,48,53,184179,0,8,48,87,184179,0,3,77,97,184179,0,10,55,53,184408,0,10
10,55,41,184168,0,8,55,75,184168,0,10,48,53,184179,0,8,48,87,184179,0,3,77,97,184179,0,3
3,75,97,184008,0,10,55,41,184168,0,8,55,75,184168,0,10,48,53,184179,0,8,48,87,184179,0,8
8,48,110,183939,0,3,75,97,184008,0,10,55,41,184168,0,8,55,75,184168,0,10,48,53,184179,0,10
10,48,76,183939,0,8,48,110,183939,0,3,75,97,184008,0,10,55,41,184168,0,8,55,75,184168,0,8
8,55,87,183928,0,10,48,76,183939,0,8,48,110,183939,0,3,75,97,184008,0,10,55,41,184168,0,10
10,55,53,183928,0,8,55,87,183928,0,10,48,76,183939,0,8,48,110,183939,0,3,75,97,184008,0,3
3,72,120,183908,0,10,55,53,183928,0,8,55,87,183928,0,10,48,76,183939,0,8,48,110,183939,0,8
8,48,115,183699,0,3,72,120,183908,0,10,55,53,183928,0,8,55,87,183928,0,10,48,76,183939,0,10
10,48,81,183699,0,8,48,115,183699,0,3,72,120,183908,0,10,55,53,183928,0,8,55,87,183928,0,8
8,55,95,183688,0,10,48,81,183699,0,8,48,115,183699,0,3,72,120,183908,0,10,55,53,183928,0,10
10,55,61,183688,0,8,55,95,183688,0,10,48,81,183699,0,8,48,115,183699,0,3,72,120,183908,0,8
8,48,115,183459,0,10,55,61,183688,0,8,55,95,183688,0,10,48,81,183699,0,8,48,115,183699,0,10
10,48,81,183459,0,8,48,115,183459,0,10,55,61,183688,0,8,55,95,183688,0,10,48,81,183699,0,8
8,55,87,183448,0,10,48,81,183459,0,8,48,115,183459,0,10,55,61,183688,0,8,55,95,183688,0,10
10,55,53,183448,0,8,55,87,183448,0,10,48,81,183459,0,8,48,115,183459,0,10,55,61,183688,0,8
8,48,102,183219,0,10,55,53,183448,0,8,55,87,183448,0,10,48,81,183459,0,8,48,115,183459,0,10
10,48,68,183219,0,8,48,102,183219,0,10,55,53,183448,0,8,55,87,183448,0,10,48,81,183459,0,3
3,79,120,183210,0,10,48,68,183219,0,8,48,102,183219,0,10,55,53,183448,0,8,55,87,183448,0,8
8,55,80,183208,0,3,79,120,183210,0,10,48,68,183219,0,8,48,102,183219,0,10,55,53,183448,0,10
10,55,46,183208,0,8,55,80,183208,0,3,79,120,183210,0,10,48,68,183219,0,8,48,102,183219,0,8
8,43,110,182979,0,10,55,46,183208,0,8,55,80,183208,0,3,79,120,183210,0,10,48,68,183219,0,10
10,43,76,182979,0,8,43,110,182979,0,10,55,46,183208,0,8,55,80,183208,0,3,79,120,183210,0,3
3,79,102,182971,0,10,43,76,182979,0,8,43,110,182979,0,10,55,46,183208,0,8,55,80,183208,0,8
8,50,91,182968,0,3,79,102,182971,0,10,43,76,182979,0,8,43,110,182979,0,10,55,46,183208,0,10
10,50,57,182968,0,8,50,91,182968,0,3,79,102,182971,0,10,43,76,182979,0,8,43,110,182979,0,3
3,77,106,182746,0,10,50,57,182968,0,8,50,91,182968,0,3,79,102,182971,0,10,43,76,182979,0,8
8,43,110,182739,0,3,77,106,182746,0,10,50,57,182968,0,8,50,91,182968,0,3,79,102,182971,0,10
10,43,76,182739,0,8,43,110,182739,0,3,77,106,182746,0,10,50,57,182968,0,8,50,91,182968,0,8
8,50,91,182728,0,10,43,76,182739,0,8,43,110,182739,0,3,77,106,182746,0,10,50,57,182968,0,10
10,50,57,182728,0,8,50,91,182728,0,10,43,76,182739,0,8,43,110,182739,0,3,77,106,182746,0,3
3,75,123,182523,0,10,50,57,182728,0,8,50,91,182728,0,10,43,76,182739,0,8,43,110,182739,0,8
8,43,115,182499,0,3,75,123,182523,0,10,50,57,182728,0,8,50,91,182728,0,10,43,76,182739,0,10
10,43,81,182499,0,8,43,115,182499,0,3,75,123,182523,0,10,50,57,182728,0,8,50,91,182728,0,8
8,50,87,182488,0,10,43,81,182499,0,8,43,115,182499,0,3,75,123,182523,0,10,50,57,182728,0,10
10,50,53,182488,0,8,50,87,182488,0,10,43,81,182499,0,8,43,115,182499,0,3,75,123,182523,0,8
8,43,102,182259,0,10,50,53,182488,0,8,50,87,182488,0,10,43,81,182499,0,8,43,115,182499,0,10
10,43,68,182259,0,8,43,102,182259,0,10,50,53,182488,0,8,50,87,182488,0,10,43,81,182499,0,8
8,50,91,182248,0,10,43,68,182259,0,8,43,102,182259,0,10,50,53,182488,0,8,50,87,182488,0,10
10,50,57,182248,0,8,50,91,182248,0,10,43,68,182259,0,8,43,102,182259,0,10,50,53,182488,0,3
3,72,125,182047,0,10,50,57,182248,0,8,50,91,182248,0,10,43,68,182259,0,8,43,102,182259,0,8
8,43,110,182019,0,3,72,125,182047,0,10,50,57,182248,0,8,50,91,182248,0,10,43,68,182259,0,10
10,43,76,182019,0,8,43,110,182019,0,3,72,125,182047,0,10,50,57,182248,0,8,50,91,182248,0,8
8,50,91,182008,0,10,43,76,182019,0,8,43,110,182019,0,3,72,125,182047,0,10,50,57,182248,0,10
10,50,57,182008,0,8,50,91,182008,0,10,43,76,182019,0,8,43,110,182019,0,3,72,125,182047,0,8
8,43,115,181779,0,10,50,57,182008,0,8,50,91,182008,0,10,43,76,182019,0,8,43,110,182019,0,10
10,43,81,181779,0,8,43,115,181779,0,10,50,57,182008,0,8,50,91,182008,0,10,43,76,182019,0,8
8,50,83,181768,0,10,43,81,181779,0,8,43,115,181779,0,10,50,57,182008,0,8,50,91,182008,0,10
10,50,49,181768,0,8,50,83,181768,0,10,43,81,181779,0,8,43,115,181779,0,10,50,57,182008,0,8
8,43,120,181539,0,10,50,49,181768,0,8,50,83,181768,0,10,43,81,181779,0,8,43,115,181779,0,10
10,43,86,181539,0,8,43,120,181539,0,10,50,49,181768,0,8,50,83,181768,0,10,43,81,181779,0,8
8,50,105,181528,0,10,43,86,181539,0,8,43,120,181539,0,10,50,49,181768,0,8,50,83,181768,0,10
10,50,71,181528,0,8,50,105,181528,0,10,43,86,181539,0,8,43,120,181539,0,10,50,49,181768,0,8
8,43,120,181299,0,10,50,71,181528,0,8,50,105,181528,0,10,43,86,181539,0,8,43,120,181539,0,10
10,43,86,181299,0,8,43,120,181299,0,10,50,71,181528,0,8,50,105,181528,0,10,43,86,181539,0,8
8,50,105,181288,0,10,43,86,181299,0,8,43,120,181299,0,10,50,71,181528,0,8,50,105,181528,0,10
10,50,71,181288,0,8,50,105,181288,0,10,43,86,181299,0,8,43,120,181299,0,10,50,71,181528,0,3
3,77,110,181282,0,10,50,71,181288,0,8,50,105,181288,0,10,43,86,181299,0,8,43,120,181299,0,8
8,46,110,181059,0,3,77,110,181282,0,10,50,71,181288,0,8,50,105,181288,0,10,43,86,181299,0,10
10,46,76,181059,0,8,46,110,181059,0,3,77,110,181282,0,10,50,71,181288,0,8,50,105,181288,0,8
8,53,91,181048,0,10,46,76,181059,0,8,46,110,181059,0,3,77,110,181282,0,10,50,71,181288,0,10
10,53,57,181048,0,8,53,91,181048,0,10,46,76,181059,0,8,46,110,181059,0,3,77,110,181282,0,3
3,82,111,180904,0,10,53,57,181048,0,8,53,91,181048,0,10,46,76,181059,0,8,46,110,181059,0,8
8,46,110,180819,0,3,82,111,180904,0,10,53,57,181048,0,8,53,91,181048,0,10,46,76,181059,0,10
10,46,76,180819,0,8,46,110,180819,0,3,82,111,180904,0,10,53,57,181048,0,8,53,91,181048,0,8
8,53,91,180808,0,10,46,76,180819,0,8,46,110,180819,0,3,82,111,180904,0,10,53,57,181048,0,10
10,53,57,180808,0,8,53,91,180808,0,10,46,76,180819,0,8,46,110,180819,0,3,82,111,180904,0,8
8,46,115,180579,0,10,53,57,180808,0,8,53,91,180808,0,10,46,76,180819,0,8,46,110,180819,0,10
10,46,81,180579,0,8,46,115,180579,0,10,53,57,180808,0,8,53,91,180808,0,10,46,76,180819,0,8
8,53,87,180568,0,10,46,81,180579,0,8,46,115,180579,0,10,53,57,180808,0,8,53,91,180808,0,10
10,53,53,180568,0,8,53,87,180568,0,10,46,81,180579,0,8,46,115,180579,0,10,53,57,180808,0,3
3,79,106,180556,0,10,53,53,180568,0,8,53,87,180568,0,10,46,81,180579,0,8,46,115,180579,0,8
8,46,102,180339,0,3,79,106,180556,0,10,53,53,180568,0,8,53,87,180568,0,10,46,81,180579,0,10
10,46,68,180339,0,8,46,102,180339,0,3,79,106,180556,0,10,53,53,180568,0,8,53,87,180568,0,8
8,53,91,180328,0,10,46,68,180339,0,8,46,102,180339,0,3,79,106,180556,0,10,53,53,180568,0,10
10,53,57,180328,0,8,53,91,180328,0,10,46,68,180339,0,8,46,102,180339,0,3,79,106,180556,0,3
3,77,110,180319,0,10,53,57,180328,0,8,53,91,180328,0,10,46,68,180339,0,8,46,102,180339,0,8
8,46,110,180099,0,3,77,110,180319,0,10,53,57,180328,0,8,53,91,180328,0,10,46,68,180339,0,10
10,46,76,180099,0,8,46,110,180099,0,3,77,110,180319,0,10,53,57,180328,0,8,53,91,180328,0,8
8,53,91,180088,0,10,46,76,180099,0,8,46,110,180099,0,3,77,110,180319,0,10,53,57,180328,0,10
10,53,57,180088,0,8,53,91,180088,0,10,46,76,180099,0,8,46,110,180099,0,3,77,110,180319,0,3
3,75,111,180087,0,10,53,57,180088,0,8,53,91,180088,0,10,46,76,180099,0,8,46,110,180099,0,8
8,46,115,179859,0,3,75,111,180087,0,10,53,57,180088,0,8,53,91,180088,0,10,46,76,180099,0,10
10,46,81,179859,0,8,46,115,179859,0,3,75,111,180087,0,10,53,57,180088,0,8,53,91,180088,0,3
3,72,110,179858,0,10,46,81,179859,0,8,46,115,179859,0,3,75,111,180087,0,10,53,57,180088,0,8
8,53,83,179848,0,3,72,110,179858,0,10,46,81,179859,0,8,46,115,179859,0,3,75,111,180087,0,10
10,53,49,179848,0,8,53,83,179848,0,3,72,110,179858,0,10,46,81,179859,0,8,46,115,179859,0,8
8,46,120,179619,0,10,53,49,179848,0,8,53,83,179848,0,3,72,110,179858,0,10,46,81,179859,0,10
10,46,86,179619,0,8,46,120,179619,0,10,53,49,179848,0,8,53,83,179848,0,3,72,110,179858,0,8
8,53,105,179608,0,10,46,86,179619,0,8,46,120,179619,0,10,53,49,179848,0,8,53,83,179848,0,10
10,53,71,179608,0,8,53,105,179608,0,10,46,86,179619,0,8,46,120,179619,0,10,53,49,179848,0,3
3,72,125,179604,0,10,53,71,179608,0,8,53,105,179608,0,10,46,86,179619,0,8,46,120,179619,0,3
3,75,123,179383,0,3,72,125,179604,0,10,53,71,179608,0,8,53,105,179608,0,10,46,86,179619,0,8
8,46,120,179379,0,3,75,123,179383,0,3,72,125,179604,0,10,53,71,179608,0,8,53,105,179608,0,10
10,46,86,179379,0,8,46,120,179379,0,3,75,123,179383,0,3,72,125,179604,0,10,53,71,179608,0,8
8,53,105,179368,0,10,46,86,179379,0,8,46,120,179379,0,3,75,123,179383,0,3,72,125,179604,0,10
10,53,71,179368,0,8,53,105,179368,0,10,46,86,179379,0,8,46,120,179379,0,3,75,123,179383,0,3
3,75,101,179256,0,10,53,71,179368,0,8,53,105,179368,0,10,46,86,179379,0,8,46,120,179379,0,8
8,43,110,179139,0,3,75,101,179256,0,10,53,71,179368,0,8,53,105,179368,0,10,46,86,179379,0,10
10,43,76,179139,0,8,43,110,179139,0,3,75,101,179256,0,10,53,71,179368,0,8,53,105,179368,0,8
8,50,91,179128,0,10,43,76,179139,0,8,43,110,179139,0,3,75,101,179256,0,10,53,71,179368,0,10
10,50,57,179128,0,8,50,91,179128,0,10,43,76,179139,0,8,43,110,179139,0,3,75,101,179256,0,3
3,75,111,179026,0,10,50,57,179128,0,8,50,91,179128,0,10,43,76,179139,0,8,43,110,179139,0,3
3,74,106,178900,0,3,75,111,179026,0,10,50,57,179128,0,8,50,91,179128,0,10,43,76,179139,0,8
8,43,110,178899,0,3,74,106,178900,0,3,75,111,179026,0,10,50,57,179128,0,8,50,91,179128,0,10
10,43,76,178899,0,8,43,110,178899,0,3,74,106,178900,0,3,75,111,179026,0,10,50,57,179128,0,8
8,50,91,178888,0,10,43,76,178899,0,8,43,110,178899,0,3,74,106,178900,0,3,75,111,179026,0,10
10,50,57,178888,0,8,50,91,178888,0,10,43,76,178899,0,8,43,110,178899,0,3,74,106,178900,0,8
8,43,115,178659,0,10,50,57,178888,0,8,50,91,178888,0,10,43,76,178899,0,8,43,110,178899,0,10
10,43,81,178659,0,8,43,115,178659,0,10,50,57,178888,0,8,50,91,178888,0,10,43,76,178899,0,3
3,72,115,178653,0,10,43,81,178659,0,8,43,115,178659,0,10,50,57,178888,0,8,50,91,178888,0,8
8,50,87,178648,0,3,72,115,178653,0,10,43,81,178659,0,8,43,115,178659,0,10,50,57,178888,0,10
10,50,53,178648,0,8,50,87,178648,0,3,72,115,178653,0,10,43,81,178659,0,8,43,115,178659,0,3
3,72,127,178519,0,10,50,53,178648,0,8,50,87,178648,0,3,72,115,178653,0,10,43,81,178659,0,8
8,43,102,178419,0,3,72,127,178519,0,10,50,53,178648,0,8,50,87,178648,0,3,72,115,178653,0,10
10,43,68,178419,0,8,43,102,178419,0,3,72,127,178519,0,10,50,53,178648,0,8,50,87,178648,0,8
8,50,91,178408,0,10,43,68,178419,0,8,43,102,178419,0,3,72,127,178519,0,10,50,53,178648,0,10
10,50,57,178408,0,8,50,91,178408,0,10,43,68,178419,0,8,43,102,178419,0,3,72,127,178519,0,8
8,46,110,178179,0,10,50,57,178408,0,8,50,91,178408,0,10,43,68,178419,0,8,43,102,178419,0,10
10,46,76,178179,0,8,46,110,178179,0,10,50,57,178408,0,8,50,91,178408,0,10,43,68,178419,0,8
8,53,91,178168,0,10,46,76,178179,0,8,46,110,178179,0,10,50,57,178408,0,8,50,91,178408,0,10
10,53,57,178168,0,8,53,91,178168,0,10,46,76,178179,0,8,46,110,178179,0,10,50,57,178408,0,8
8,46,115,177939,0,10,53,57,178168,0,8,53,91,178168,0,10,46,76,178179,0,8,46,110,178179,0,10
10,46,81,177939,0,8,46,115,177939,0,10,53,57,178168,0,8,53,91,178168,0,10,46,76,178179,0,8
8,53,83,177928,0,10,46,81,177939,0,8,46,115,177939,0,10,53,57,178168,0,8,53,91,178168,0,10
10,53,49,177928,0,8,53,83,177928,0,10,46,81,177939,0,8,46,115,177939,0,10,53,57,178168,0,8
8,46,120,177699,0,10,53,49,177928,0,8,53,83,177928,0,10,46,81,177939,0,8,46,115,177939,0,10
10,46,86,177699,0,8,46,120,177699,0,10,53,49,177928,0,8,53,83,177928,0,10,46,81,177939,0,8
8,53,105,177688,0,10,46,86,177699,0,8,46,120,177699,0,10,53,49,177928,0,8,53,83,177928,0,10
10,53,71,177688,0,8,53,105,177688,0,10,46,86,177699,0,8,46,120,177699,0,10,53,49,177928,0,3
3,77,115,177460,0,10,53,71,177688,0,8,53,105,177688,0,10,46,86,177699,0,8,46,120,177699,0,8
8,48,98,177459,0,3,77,115,177460,0,10,53,71,177688,0,8,53,105,177688,0,10,46,86,177699,0,10
10,48,64,177459,0,8,48,98,177459,0,3,77,115,177460,0,10,53,71,177688,0,8,53,105,177688,0,8
8,55,100,177448,0,10,48,64,177459,0,8,48,98,177459,0,3,77,115,177460,0,10,53,71,177688,0,10
10,55,66,177448,0,8,55,100,177448,0,10,48,64,177459,0,8,48,98,177459,0,3,77,115,177460,0,8
8,48,115,177219,0,10,55,66,177448,0,8,55,100,177448,0,10,48,64,177459,0,8,48,98,177459,0,10
10,48,81,177219,0,8,48,115,177219,0,10,55,66,177448,0,8,55,100,177448,0,10,48,64,177459,0,8
8,55,100,177208,0,10,48,81,177219,0,8,48,115,177219,0,10,55,66,177448,0,8,55,100,177448,0,10
10,55,66,177208,0,8,55,100,177208,0,10,48,81,177219,0,8,48,115,177219,0,10,55,66,177448,0,8
8,48,83,176979,0,10,55,66,177208,0,8,55,100,177208,0,10,48,81,177219,0,8,48,115,177219,0,10
10,48,49,176979,0,8,48,83,176979,0,10,55,66,177208,0,8,55,100,177208,0,10,48,81,177219,0,8
