@RELATION instrument

@ATTRIBUTE instrument REAL
@ATTRIBUTE note_1 REAL
@ATTRIBUTE velocity_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE time_delta_1 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_2 REAL
@ATTRIBUTE velocity_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE time_delta_2 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_3 REAL
@ATTRIBUTE velocity_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE time_delta_3 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_4 REAL
@ATTRIBUTE velocity_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE time_delta_4 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_5 REAL
@ATTRIBUTE velocity_5 REAL
@ATTRIBUTE duration_5 REAL
@ATTRIBUTE time_delta_5 REAL
@ATTRIBUTE output_channel REAL

@DATA
10,48,76,187779,0,8,48,110,187779,0,10,55,41,188008,0,8,55,75,188008,0,10,48,53,188019,0,187768
8,55,87,187768,0,10,48,76,187779,0,8,48,110,187779,0,10,55,41,188008,0,8,55,75,188008,0,187768
10,55,53,187768,0,8,55,87,187768,0,10,48,76,187779,0,8,48,110,187779,0,10,55,41,188008,0,187539
8,48,115,187539,0,10,55,53,187768,0,8,55,87,187768,0,10,48,76,187779,0,8,48,110,187779,0,187539
10,48,81,187539,0,8,48,115,187539,0,10,55,53,187768,0,8,55,87,187768,0,10,48,76,187779,0,187528
8,55,95,187528,0,10,48,81,187539,0,8,48,115,187539,0,10,55,53,187768,0,8,55,87,187768,0,187528
10,55,61,187528,0,8,55,95,187528,0,10,48,81,187539,0,8,48,115,187539,0,10,55,53,187768,0,187299
8,48,115,187299,0,10,55,61,187528,0,8,55,95,187528,0,10,48,81,187539,0,8,48,115,187539,0,187299
10,48,81,187299,0,8,48,115,187299,0,10,55,61,187528,0,8,55,95,187528,0,10,48,81,187539,0,187288
8,55,87,187288,0,10,48,81,187299,0,8,48,115,187299,0,10,55,61,187528,0,8,55,95,187528,0,187288
10,55,53,187288,0,8,55,87,187288,0,10,48,81,187299,0,8,48,115,187299,0,10,55,61,187528,0,187059
8,48,102,187059,0,10,55,53,187288,0,8,55,87,187288,0,10,48,81,187299,0,8,48,115,187299,0,187059
10,48,64,187059,0,8,48,102,187059,0,10,55,53,187288,0,8,55,87,187288,0,10,48,81,187299,0,187048
8,55,80,187048,0,10,48,64,187059,0,8,48,102,187059,0,10,55,53,187288,0,8,55,87,187288,0,187048
10,55,66,187048,0,8,55,80,187048,0,10,48,64,187059,0,8,48,102,187059,0,10,55,53,187288,0,186819
8,48,110,186819,0,10,55,66,187048,0,8,55,80,187048,0,10,48,64,187059,0,8,48,102,187059,0,186819
10,48,81,186819,0,8,48,110,186819,0,10,55,66,187048,0,8,55,80,187048,0,10,48,64,187059,0,186808
8,55,91,186808,0,10,48,81,186819,0,8,48,110,186819,0,10,55,66,187048,0,8,55,80,187048,0,186808
10,55,66,186808,0,8,55,91,186808,0,10,48,81,186819,0,8,48,110,186819,0,10,55,66,187048,0,186579
8,48,110,186579,0,10,55,66,186808,0,8,55,91,186808,0,10,48,81,186819,0,8,48,110,186819,0,186579
10,48,49,186579,0,8,48,110,186579,0,10,55,66,186808,0,8,55,91,186808,0,10,48,81,186819,0,186568
8,55,91,186568,0,10,48,49,186579,0,8,48,110,186579,0,10,55,66,186808,0,8,55,91,186808,0,186568
10,55,53,186568,0,8,55,91,186568,0,10,48,49,186579,0,8,48,110,186579,0,10,55,66,186808,0,186339
8,48,115,186339,0,10,55,53,186568,0,8,55,91,186568,0,10,48,49,186579,0,8,48,110,186579,0,186339
10,48,68,186339,0,8,48,115,186339,0,10,55,53,186568,0,8,55,91,186568,0,10,48,49,186579,0,186328
8,55,87,186328,0,10,48,68,186339,0,8,48,115,186339,0,10,55,53,186568,0,8,55,91,186568,0,186328
10,55,53,186328,0,8,55,87,186328,0,10,48,68,186339,0,8,48,115,186339,0,10,55,53,186568,0,186099
8,48,102,186099,0,10,55,53,186328,0,8,55,87,186328,0,10,48,68,186339,0,8,48,115,186339,0,186099
10,48,53,186099,0,8,48,102,186099,0,10,55,53,186328,0,8,55,87,186328,0,10,48,68,186339,0,186088
8,55,91,186088,0,10,48,53,186099,0,8,48,102,186099,0,10,55,53,186328,0,8,55,87,186328,0,186088
10,55,41,186088,0,8,55,91,186088,0,10,48,53,186099,0,8,48,102,186099,0,10,55,53,186328,0,185859
8,48,110,185859,0,10,55,41,186088,0,8,55,91,186088,0,10,48,53,186099,0,8,48,102,186099,0,185859
10,48,76,185859,0,8,48,110,185859,0,10,55,41,186088,0,8,55,91,186088,0,10,48,53,186099,0,185848
8,55,91,185848,0,10,48,76,185859,0,8,48,110,185859,0,10,55,41,186088,0,8,55,91,186088,0,185848
10,55,53,185848,0,8,55,91,185848,0,10,48,76,185859,0,8,48,110,185859,0,10,55,41,186088,0,185619
8,48,115,185619,0,10,55,53,185848,0,8,55,91,185848,0,10,48,76,185859,0,8,48,110,185859,0,185619
10,48,81,185619,0,8,48,115,185619,0,10,55,53,185848,0,8,55,91,185848,0,10,48,76,185859,0,185608
8,55,83,185608,0,10,48,81,185619,0,8,48,115,185619,0,10,55,53,185848,0,8,55,91,185848,0,185608
10,55,61,185608,0,8,55,83,185608,0,10,48,81,185619,0,8,48,115,185619,0,10,55,53,185848,0,185379
8,48,120,185379,0,10,55,61,185608,0,8,55,83,185608,0,10,48,81,185619,0,8,48,115,185619,0,185379
10,48,81,185379,0,8,48,120,185379,0,10,55,61,185608,0,8,55,83,185608,0,10,48,81,185619,0,185368
8,55,105,185368,0,10,48,81,185379,0,8,48,120,185379,0,10,55,61,185608,0,8,55,83,185608,0,185368
10,55,53,185368,0,8,55,105,185368,0,10,48,81,185379,0,8,48,120,185379,0,10,55,61,185608,0,185140
3,77,115,185140,0,10,55,53,185368,0,8,55,105,185368,0,10,48,81,185379,0,8,48,120,185379,0,185139
8,48,98,185139,0,3,77,115,185140,0,10,55,53,185368,0,8,55,105,185368,0,10,48,81,185379,0,185139
10,48,64,185139,0,8,48,98,185139,0,3,77,115,185140,0,10,55,53,185368,0,8,55,105,185368,0,185128
8,55,100,185128,0,10,48,64,185139,0,8,48,98,185139,0,3,77,115,185140,0,10,55,53,185368,0,185128
10,55,66,185128,0,8,55,100,185128,0,10,48,64,185139,0,8,48,98,185139,0,3,77,115,185140,0,184899
8,48,115,184899,0,10,55,66,185128,0,8,55,100,185128,0,10,48,64,185139,0,8,48,98,185139,0,184899
10,48,81,184899,0,8,48,115,184899,0,10,55,66,185128,0,8,55,100,185128,0,10,48,64,185139,0,184888
8,55,100,184888,0,10,48,81,184899,0,8,48,115,184899,0,10,55,66,185128,0,8,55,100,185128,0,184888
10,55,66,184888,0,8,55,100,184888,0,10,48,81,184899,0,8,48,115,184899,0,10,55,66,185128,0,184659
8,48,83,184659,0,10,55,66,184888,0,8,55,100,184888,0,10,48,81,184899,0,8,48,115,184899,0,184659
10,48,49,184659,0,8,48,83,184659,0,10,55,66,184888,0,8,55,100,184888,0,10,48,81,184899,0,184648
8,55,87,184648,0,10,48,49,184659,0,8,48,83,184659,0,10,55,66,184888,0,8,55,100,184888,0,184648
10,55,53,184648,0,8,55,87,184648,0,10,48,49,184659,0,8,48,83,184659,0,10,55,66,184888,0,184644
3,77,115,184644,0,10,55,53,184648,0,8,55,87,184648,0,10,48,49,184659,0,8,48,83,184659,0,184419
8,48,102,184419,0,3,77,115,184644,0,10,55,53,184648,0,8,55,87,184648,0,10,48,49,184659,0,184419
10,48,68,184419,0,8,48,102,184419,0,3,77,115,184644,0,10,55,53,184648,0,8,55,87,184648,0,184408
8,55,87,184408,0,10,48,68,184419,0,8,48,102,184419,0,3,77,115,184644,0,10,55,53,184648,0,184408
10,55,53,184408,0,8,55,87,184408,0,10,48,68,184419,0,8,48,102,184419,0,3,77,115,184644,0,184179
3,77,97,184179,0,10,55,53,184408,0,8,55,87,184408,0,10,48,68,184419,0,8,48,102,184419,0,184179
8,48,87,184179,0,3,77,97,184179,0,10,55,53,184408,0,8,55,87,184408,0,10,48,68,184419,0,184179
10,48,53,184179,0,8,48,87,184179,0,3,77,97,184179,0,10,55,53,184408,0,8,55,87,184408,0,184168
8,55,75,184168,0,10,48,53,184179,0,8,48,87,184179,0,3,77,97,184179,0,10,55,53,184408,0,184168
10,55,41,184168,0,8,55,75,184168,0,10,48,53,184179,0,8,48,87,184179,0,3,77,97,184179,0,184008
3,75,97,184008,0,10,55,41,184168,0,8,55,75,184168,0,10,48,53,184179,0,8,48,87,184179,0,183939
8,48,110,183939,0,3,75,97,184008,0,10,55,41,184168,0,8,55,75,184168,0,10,48,53,184179,0,183939
10,48,76,183939,0,8,48,110,183939,0,3,75,97,184008,0,10,55,41,184168,0,8,55,75,184168,0,183928
8,55,87,183928,0,10,48,76,183939,0,8,48,110,183939,0,3,75,97,184008,0,10,55,41,184168,0,183928
10,55,53,183928,0,8,55,87,183928,0,10,48,76,183939,0,8,48,110,183939,0,3,75,97,184008,0,183908
3,72,120,183908,0,10,55,53,183928,0,8,55,87,183928,0,10,48,76,183939,0,8,48,110,183939,0,183699
8,48,115,183699,0,3,72,120,183908,0,10,55,53,183928,0,8,55,87,183928,0,10,48,76,183939,0,183699
10,48,81,183699,0,8,48,115,183699,0,3,72,120,183908,0,10,55,53,183928,0,8,55,87,183928,0,183688
8,55,95,183688,0,10,48,81,183699,0,8,48,115,183699,0,3,72,120,183908,0,10,55,53,183928,0,183688
10,55,61,183688,0,8,55,95,183688,0,10,48,81,183699,0,8,48,115,183699,0,3,72,120,183908,0,183459
8,48,115,183459,0,10,55,61,183688,0,8,55,95,183688,0,10,48,81,183699,0,8,48,115,183699,0,183459
10,48,81,183459,0,8,48,115,183459,0,10,55,61,183688,0,8,55,95,183688,0,10,48,81,183699,0,183448
8,55,87,183448,0,10,48,81,183459,0,8,48,115,183459,0,10,55,61,183688,0,8,55,95,183688,0,183448
10,55,53,183448,0,8,55,87,183448,0,10,48,81,183459,0,8,48,115,183459,0,10,55,61,183688,0,183219
8,48,102,183219,0,10,55,53,183448,0,8,55,87,183448,0,10,48,81,183459,0,8,48,115,183459,0,183219
10,48,68,183219,0,8,48,102,183219,0,10,55,53,183448,0,8,55,87,183448,0,10,48,81,183459,0,183210
3,79,120,183210,0,10,48,68,183219,0,8,48,102,183219,0,10,55,53,183448,0,8,55,87,183448,0,183208
8,55,80,183208,0,3,79,120,183210,0,10,48,68,183219,0,8,48,102,183219,0,10,55,53,183448,0,183208
10,55,46,183208,0,8,55,80,183208,0,3,79,120,183210,0,10,48,68,183219,0,8,48,102,183219,0,182979
8,43,110,182979,0,10,55,46,183208,0,8,55,80,183208,0,3,79,120,183210,0,10,48,68,183219,0,182979
10,43,76,182979,0,8,43,110,182979,0,10,55,46,183208,0,8,55,80,183208,0,3,79,120,183210,0,182971
3,79,102,182971,0,10,43,76,182979,0,8,43,110,182979,0,10,55,46,183208,0,8,55,80,183208,0,182968
8,50,91,182968,0,3,79,102,182971,0,10,43,76,182979,0,8,43,110,182979,0,10,55,46,183208,0,182968
10,50,57,182968,0,8,50,91,182968,0,3,79,102,182971,0,10,43,76,182979,0,8,43,110,182979,0,182746
3,77,106,182746,0,10,50,57,182968,0,8,50,91,182968,0,3,79,102,182971,0,10,43,76,182979,0,182739
8,43,110,182739,0,3,77,106,182746,0,10,50,57,182968,0,8,50,91,182968,0,3,79,102,182971,0,182739
10,43,76,182739,0,8,43,110,182739,0,3,77,106,182746,0,10,50,57,182968,0,8,50,91,182968,0,182728
8,50,91,182728,0,10,43,76,182739,0,8,43,110,182739,0,3,77,106,182746,0,10,50,57,182968,0,182728
10,50,57,182728,0,8,50,91,182728,0,10,43,76,182739,0,8,43,110,182739,0,3,77,106,182746,0,182523
3,75,123,182523,0,10,50,57,182728,0,8,50,91,182728,0,10,43,76,182739,0,8,43,110,182739,0,182499
8,43,115,182499,0,3,75,123,182523,0,10,50,57,182728,0,8,50,91,182728,0,10,43,76,182739,0,182499
10,43,81,182499,0,8,43,115,182499,0,3,75,123,182523,0,10,50,57,182728,0,8,50,91,182728,0,182488
8,50,87,182488,0,10,43,81,182499,0,8,43,115,182499,0,3,75,123,182523,0,10,50,57,182728,0,182488
10,50,53,182488,0,8,50,87,182488,0,10,43,81,182499,0,8,43,115,182499,0,3,75,123,182523,0,182259
8,43,102,182259,0,10,50,53,182488,0,8,50,87,182488,0,10,43,81,182499,0,8,43,115,182499,0,182259
10,43,68,182259,0,8,43,102,182259,0,10,50,53,182488,0,8,50,87,182488,0,10,43,81,182499,0,182248
8,50,91,182248,0,10,43,68,182259,0,8,43,102,182259,0,10,50,53,182488,0,8,50,87,182488,0,182248
10,50,57,182248,0,8,50,91,182248,0,10,43,68,182259,0,8,43,102,182259,0,10,50,53,182488,0,182047
3,72,125,182047,0,10,50,57,182248,0,8,50,91,182248,0,10,43,68,182259,0,8,43,102,182259,0,182019
8,43,110,182019,0,3,72,125,182047,0,10,50,57,182248,0,8,50,91,182248,0,10,43,68,182259,0,182019
10,43,76,182019,0,8,43,110,182019,0,3,72,125,182047,0,10,50,57,182248,0,8,50,91,182248,0,182008
8,50,91,182008,0,10,43,76,182019,0,8,43,110,182019,0,3,72,125,182047,0,10,50,57,182248,0,182008
10,50,57,182008,0,8,50,91,182008,0,10,43,76,182019,0,8,43,110,182019,0,3,72,125,182047,0,181779
8,43,115,181779,0,10,50,57,182008,0,8,50,91,182008,0,10,43,76,182019,0,8,43,110,182019,0,181779
10,43,81,181779,0,8,43,115,181779,0,10,50,57,182008,0,8,50,91,182008,0,10,43,76,182019,0,181768
8,50,83,181768,0,10,43,81,181779,0,8,43,115,181779,0,10,50,57,182008,0,8,50,91,182008,0,181768
10,50,49,181768,0,8,50,83,181768,0,10,43,81,181779,0,8,43,115,181779,0,10,50,57,182008,0,181539
8,43,120,181539,0,10,50,49,181768,0,8,50,83,181768,0,10,43,81,181779,0,8,43,115,181779,0,181539
10,43,86,181539,0,8,43,120,181539,0,10,50,49,181768,0,8,50,83,181768,0,10,43,81,181779,0,181528
8,50,105,181528,0,10,43,86,181539,0,8,43,120,181539,0,10,50,49,181768,0,8,50,83,181768,0,181528
10,50,71,181528,0,8,50,105,181528,0,10,43,86,181539,0,8,43,120,181539,0,10,50,49,181768,0,181299
8,43,120,181299,0,10,50,71,181528,0,8,50,105,181528,0,10,43,86,181539,0,8,43,120,181539,0,181299
10,43,86,181299,0,8,43,120,181299,0,10,50,71,181528,0,8,50,105,181528,0,10,43,86,181539,0,181288
8,50,105,181288,0,10,43,86,181299,0,8,43,120,181299,0,10,50,71,181528,0,8,50,105,181528,0,181288
10,50,71,181288,0,8,50,105,181288,0,10,43,86,181299,0,8,43,120,181299,0,10,50,71,181528,0,181282
3,77,110,181282,0,10,50,71,181288,0,8,50,105,181288,0,10,43,86,181299,0,8,43,120,181299,0,181059
8,46,110,181059,0,3,77,110,181282,0,10,50,71,181288,0,8,50,105,181288,0,10,43,86,181299,0,181059
10,46,76,181059,0,8,46,110,181059,0,3,77,110,181282,0,10,50,71,181288,0,8,50,105,181288,0,181048
8,53,91,181048,0,10,46,76,181059,0,8,46,110,181059,0,3,77,110,181282,0,10,50,71,181288,0,181048
10,53,57,181048,0,8,53,91,181048,0,10,46,76,181059,0,8,46,110,181059,0,3,77,110,181282,0,180904
3,82,111,180904,0,10,53,57,181048,0,8,53,91,181048,0,10,46,76,181059,0,8,46,110,181059,0,180819
8,46,110,180819,0,3,82,111,180904,0,10,53,57,181048,0,8,53,91,181048,0,10,46,76,181059,0,180819
10,46,76,180819,0,8,46,110,180819,0,3,82,111,180904,0,10,53,57,181048,0,8,53,91,181048,0,180808
8,53,91,180808,0,10,46,76,180819,0,8,46,110,180819,0,3,82,111,180904,0,10,53,57,181048,0,180808
10,53,57,180808,0,8,53,91,180808,0,10,46,76,180819,0,8,46,110,180819,0,3,82,111,180904,0,180579
8,46,115,180579,0,10,53,57,180808,0,8,53,91,180808,0,10,46,76,180819,0,8,46,110,180819,0,180579
10,46,81,180579,0,8,46,115,180579,0,10,53,57,180808,0,8,53,91,180808,0,10,46,76,180819,0,180568
8,53,87,180568,0,10,46,81,180579,0,8,46,115,180579,0,10,53,57,180808,0,8,53,91,180808,0,180568
10,53,53,180568,0,8,53,87,180568,0,10,46,81,180579,0,8,46,115,180579,0,10,53,57,180808,0,180556
3,79,106,180556,0,10,53,53,180568,0,8,53,87,180568,0,10,46,81,180579,0,8,46,115,180579,0,180339
8,46,102,180339,0,3,79,106,180556,0,10,53,53,180568,0,8,53,87,180568,0,10,46,81,180579,0,180339
10,46,68,180339,0,8,46,102,180339,0,3,79,106,180556,0,10,53,53,180568,0,8,53,87,180568,0,180328
8,53,91,180328,0,10,46,68,180339,0,8,46,102,180339,0,3,79,106,180556,0,10,53,53,180568,0,180328
10,53,57,180328,0,8,53,91,180328,0,10,46,68,180339,0,8,46,102,180339,0,3,79,106,180556,0,180319
3,77,110,180319,0,10,53,57,180328,0,8,53,91,180328,0,10,46,68,180339,0,8,46,102,180339,0,180099
8,46,110,180099,0,3,77,110,180319,0,10,53,57,180328,0,8,53,91,180328,0,10,46,68,180339,0,180099
10,46,76,180099,0,8,46,110,180099,0,3,77,110,180319,0,10,53,57,180328,0,8,53,91,180328,0,180088
8,53,91,180088,0,10,46,76,180099,0,8,46,110,180099,0,3,77,110,180319,0,10,53,57,180328,0,180088
10,53,57,180088,0,8,53,91,180088,0,10,46,76,180099,0,8,46,110,180099,0,3,77,110,180319,0,180087
3,75,111,180087,0,10,53,57,180088,0,8,53,91,180088,0,10,46,76,180099,0,8,46,110,180099,0,179859
8,46,115,179859,0,3,75,111,180087,0,10,53,57,180088,0,8,53,91,180088,0,10,46,76,180099,0,179859
10,46,81,179859,0,8,46,115,179859,0,3,75,111,180087,0,10,53,57,180088,0,8,53,91,180088,0,179858
3,72,110,179858,0,10,46,81,179859,0,8,46,115,179859,0,3,75,111,180087,0,10,53,57,180088,0,179848
8,53,83,179848,0,3,72,110,179858,0,10,46,81,179859,0,8,46,115,179859,0,3,75,111,180087,0,179848
10,53,49,179848,0,8,53,83,179848,0,3,72,110,179858,0,10,46,81,179859,0,8,46,115,179859,0,179619
8,46,120,179619,0,10,53,49,179848,0,8,53,83,179848,0,3,72,110,179858,0,10,46,81,179859,0,179619
10,46,86,179619,0,8,46,120,179619,0,10,53,49,179848,0,8,53,83,179848,0,3,72,110,179858,0,179608
8,53,105,179608,0,10,46,86,179619,0,8,46,120,179619,0,10,53,49,179848,0,8,53,83,179848,0,179608
10,53,71,179608,0,8,53,105,179608,0,10,46,86,179619,0,8,46,120,179619,0,10,53,49,179848,0,179604
3,72,125,179604,0,10,53,71,179608,0,8,53,105,179608,0,10,46,86,179619,0,8,46,120,179619,0,179383
3,75,123,179383,0,3,72,125,179604,0,10,53,71,179608,0,8,53,105,179608,0,10,46,86,179619,0,179379
8,46,120,179379,0,3,75,123,179383,0,3,72,125,179604,0,10,53,71,179608,0,8,53,105,179608,0,179379
10,46,86,179379,0,8,46,120,179379,0,3,75,123,179383,0,3,72,125,179604,0,10,53,71,179608,0,179368
8,53,105,179368,0,10,46,86,179379,0,8,46,120,179379,0,3,75,123,179383,0,3,72,125,179604,0,179368
10,53,71,179368,0,8,53,105,179368,0,10,46,86,179379,0,8,46,120,179379,0,3,75,123,179383,0,179256
3,75,101,179256,0,10,53,71,179368,0,8,53,105,179368,0,10,46,86,179379,0,8,46,120,179379,0,179139
8,43,110,179139,0,3,75,101,179256,0,10,53,71,179368,0,8,53,105,179368,0,10,46,86,179379,0,179139
10,43,76,179139,0,8,43,110,179139,0,3,75,101,179256,0,10,53,71,179368,0,8,53,105,179368,0,179128
8,50,91,179128,0,10,43,76,179139,0,8,43,110,179139,0,3,75,101,179256,0,10,53,71,179368,0,179128
10,50,57,179128,0,8,50,91,179128,0,10,43,76,179139,0,8,43,110,179139,0,3,75,101,179256,0,179026
3,75,111,179026,0,10,50,57,179128,0,8,50,91,179128,0,10,43,76,179139,0,8,43,110,179139,0,178900
3,74,106,178900,0,3,75,111,179026,0,10,50,57,179128,0,8,50,91,179128,0,10,43,76,179139,0,178899
8,43,110,178899,0,3,74,106,178900,0,3,75,111,179026,0,10,50,57,179128,0,8,50,91,179128,0,178899
10,43,76,178899,0,8,43,110,178899,0,3,74,106,178900,0,3,75,111,179026,0,10,50,57,179128,0,178888
8,50,91,178888,0,10,43,76,178899,0,8,43,110,178899,0,3,74,106,178900,0,3,75,111,179026,0,178888
10,50,57,178888,0,8,50,91,178888,0,10,43,76,178899,0,8,43,110,178899,0,3,74,106,178900,0,178659
8,43,115,178659,0,10,50,57,178888,0,8,50,91,178888,0,10,43,76,178899,0,8,43,110,178899,0,178659
10,43,81,178659,0,8,43,115,178659,0,10,50,57,178888,0,8,50,91,178888,0,10,43,76,178899,0,178653
3,72,115,178653,0,10,43,81,178659,0,8,43,115,178659,0,10,50,57,178888,0,8,50,91,178888,0,178648
8,50,87,178648,0,3,72,115,178653,0,10,43,81,178659,0,8,43,115,178659,0,10,50,57,178888,0,178648
10,50,53,178648,0,8,50,87,178648,0,3,72,115,178653,0,10,43,81,178659,0,8,43,115,178659,0,178519
3,72,127,178519,0,10,50,53,178648,0,8,50,87,178648,0,3,72,115,178653,0,10,43,81,178659,0,178419
8,43,102,178419,0,3,72,127,178519,0,10,50,53,178648,0,8,50,87,178648,0,3,72,115,178653,0,178419
10,43,68,178419,0,8,43,102,178419,0,3,72,127,178519,0,10,50,53,178648,0,8,50,87,178648,0,178408
8,50,91,178408,0,10,43,68,178419,0,8,43,102,178419,0,3,72,127,178519,0,10,50,53,178648,0,178408
10,50,57,178408,0,8,50,91,178408,0,10,43,68,178419,0,8,43,102,178419,0,3,72,127,178519,0,178179
8,46,110,178179,0,10,50,57,178408,0,8,50,91,178408,0,10,43,68,178419,0,8,43,102,178419,0,178179
10,46,76,178179,0,8,46,110,178179,0,10,50,57,178408,0,8,50,91,178408,0,10,43,68,178419,0,178168
8,53,91,178168,0,10,46,76,178179,0,8,46,110,178179,0,10,50,57,178408,0,8,50,91,178408,0,178168
10,53,57,178168,0,8,53,91,178168,0,10,46,76,178179,0,8,46,110,178179,0,10,50,57,178408,0,177939
8,46,115,177939,0,10,53,57,178168,0,8,53,91,178168,0,10,46,76,178179,0,8,46,110,178179,0,177939
10,46,81,177939,0,8,46,115,177939,0,10,53,57,178168,0,8,53,91,178168,0,10,46,76,178179,0,177928
8,53,83,177928,0,10,46,81,177939,0,8,46,115,177939,0,10,53,57,178168,0,8,53,91,178168,0,177928
10,53,49,177928,0,8,53,83,177928,0,10,46,81,177939,0,8,46,115,177939,0,10,53,57,178168,0,177699
8,46,120,177699,0,10,53,49,177928,0,8,53,83,177928,0,10,46,81,177939,0,8,46,115,177939,0,177699
10,46,86,177699,0,8,46,120,177699,0,10,53,49,177928,0,8,53,83,177928,0,10,46,81,177939,0,177688
8,53,105,177688,0,10,46,86,177699,0,8,46,120,177699,0,10,53,49,177928,0,8,53,83,177928,0,177688
10,53,71,177688,0,8,53,105,177688,0,10,46,86,177699,0,8,46,120,177699,0,10,53,49,177928,0,177460
3,77,115,177460,0,10,53,71,177688,0,8,53,105,177688,0,10,46,86,177699,0,8,46,120,177699,0,177459
8,48,98,177459,0,3,77,115,177460,0,10,53,71,177688,0,8,53,105,177688,0,10,46,86,177699,0,177459
10,48,64,177459,0,8,48,98,177459,0,3,77,115,177460,0,10,53,71,177688,0,8,53,105,177688,0,177448
8,55,100,177448,0,10,48,64,177459,0,8,48,98,177459,0,3,77,115,177460,0,10,53,71,177688,0,177448
10,55,66,177448,0,8,55,100,177448,0,10,48,64,177459,0,8,48,98,177459,0,3,77,115,177460,0,177219
8,48,115,177219,0,10,55,66,177448,0,8,55,100,177448,0,10,48,64,177459,0,8,48,98,177459,0,177219
10,48,81,177219,0,8,48,115,177219,0,10,55,66,177448,0,8,55,100,177448,0,10,48,64,177459,0,177208
